날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-08-13,(선)은갈치,제주도,25미,S/P,38,6.0,20100,33618.61
2021-08-14,(선)은갈치,제주도,25미,S/P,23,6.0,20000,36809.938
2021-08-16,(선)은갈치,제주도,25미,S/P,250,6.0,33500,37764.812
2021-08-17,(선)은갈치,제주도,25미,S/P,41,6.0,25800,36504.7
2021-08-18,(선)은갈치,제주도,25미,S/P,58,6.0,36000,36849.61
2021-08-19,(선)은갈치,제주도,25미,S/P,75,6.0,38000,35305.71
2021-08-20,(선)은갈치,제주도,25미,S/P,69,6.0,34600,33564.82
2021-08-21,(선)은갈치,제주도,25미,S/P,31,6.0,38400,33412.008
2021-08-23,(선)은갈치,제주도,25미,S/P,71,6.0,35400,37634.527
2021-08-23,(선)은갈치,제주도,25미,S/P,34,8.0,35000,40026.86
2021-08-26,(선)은갈치,제주도,25미,S/P,115,6.0,34900,44586.93
2021-08-27,(선)은갈치,제주도,25미,S/P,67,6.0,40000,50845.836
2021-08-28,(선)은갈치,제주도,25미,S/P,55,6.0,52900,50416.527
2021-08-30,(선)은갈치,제주도,25미,S/P,71,6.0,47000,47700.586
2021-08-31,(선)은갈치,제주도,25미,S/P,57,6.0,45500,47409.07
2021-09-02,(선)은갈치,제주도,25미,S/P,12,5.0,18000,20029.268
2021-09-02,(선)은갈치,제주도,25미,S/P,28,5.5,43000,26624.994
2021-09-02,(선)은갈치,제주도,25미,S/P,44,6.0,35000,31593.67
2021-09-02,(선)은갈치,제주도,25미,S/P,8,6.5,85000,75215.484
2021-09-03,(선)은갈치,제주도,25미,S/P,17,5.0,23000,20768.2
2021-09-03,(선)은갈치,제주도,25미,S/P,35,5.5,40000,26273.514
2021-09-03,(선)은갈치,제주도,25미,S/P,60,6.0,37000,30660.008
2021-09-04,(선)은갈치,제주도,25미,S/P,52,6.0,36500,33248.742
2021-09-04,(선)은갈치,제주도,25미,S/P,4,10.0,30000,25889.498
2021-09-06,(선)은갈치,제주도,25미,S/P,70,5.5,37000,40215.91
2021-09-06,(선)은갈치,제주도,25미,S/P,67,6.0,36100,43328.38
2021-09-07,(선)은갈치,제주도,25미,S/P,7,6.0,27000,50715.27
2021-09-09,(선)은갈치,제주도,25미,S/P,21,5.0,27000,30389.95
2021-09-09,(선)은갈치,제주도,25미,S/P,35,6.0,34600,37614.24
2021-09-11,(선)은갈치,제주도,25미,S/P,1,6.0,30000,33027.17
2021-09-13,(선)은갈치,제주도,25미,S/P,33,5.0,21200,32105.004
2021-09-13,(선)은갈치,제주도,25미,S/P,43,6.0,28800,37470.535
2021-09-14,(선)은갈치,제주도,25미,S/P,25,6.0,40400,41167.95
2021-09-15,(선)은갈치,제주도,25미,S/P,38,6.0,44100,43489.043
2021-09-27,(선)은갈치,제주도,25미,S/P,8,5.0,30000,30229.518
2021-09-27,(선)은갈치,제주도,25미,S/P,105,6.0,36500,30619.39
2021-09-29,(선)은갈치,제주도,25미,S/P,6,5.0,25000,19141.219
2021-09-29,(선)은갈치,제주도,25미,S/P,38,6.0,32600,31659.941
2021-09-30,(선)은갈치,제주도,25미,S/P,30,5.0,19600,12298.296
2021-09-30,(선)은갈치,제주도,25미,S/P,60,6.0,22800,19390.71
2021-09-30,(선)은갈치,제주도,25미,S/P,2,7.0,40000,42848.582
2021-10-01,(선)은갈치,제주도,25미,S/P,21,5.0,18000,16531.715
2021-10-01,(선)은갈치,제주도,25미,S/P,47,6.0,28200,27214.332
2021-10-01,(선)은갈치,제주도,25미,S/P,1,6.5,27000,38874.75
2021-10-02,(선)은갈치,제주도,25미,S/P,15,6.0,30000,27425.143
2021-10-04,(선)은갈치,제주도,25미,S/P,72,6.0,28400,29349.56
2021-10-05,(선)은갈치,제주도,25미,S/P,1,5.0,15000,14833.891
2021-10-05,(선)은갈치,제주도,25미,S/P,8,6.0,25300,30676.713
2021-10-06,(선)은갈치,제주도,25미,S/P,25,6.0,23800,30476.492
2021-10-07,(선)은갈치,제주도,25미,S/P,52,5.0,17000,18009.035
2021-10-07,(선)은갈치,제주도,25미,S/P,85,6.0,24000,26957.734
2021-10-13,(선)은갈치,제주도,25미,S/P,25,6.0,46000,35162.37
2021-10-14,(선)은갈치,제주도,25미,S/P,20,6.0,58000,39851.36
2021-10-15,(선)은갈치,제주도,25미,S/P,23,6.0,48000,36741.547
2021-10-16,(선)은갈치,제주도,25미,S/P,50,6.0,50000,36298.91
2021-10-18,(선)은갈치,제주도,25미,S/P,59,6.0,22100,29549.654
2021-10-19,(선)은갈치,제주도,25미,S/P,75,6.0,36800,33056.844
2021-10-20,(선)은갈치,제주도,25미,S/P,55,6.0,33500,28946.926
2021-10-21,(선)은갈치,제주도,25미,S/P,58,6.0,30600,32150.133
2021-10-22,(선)은갈치,제주도,25미,S/P,92,6.0,32000,30285.484
2021-10-23,(선)은갈치,제주도,25미,S/P,94,6.0,24900,31876.922
2021-10-25,(선)은갈치,제주도,25미,S/P,52,6.0,38600,32508.008
2021-10-26,(선)은갈치,제주도,25미,S/P,59,6.0,25800,31498.338
2021-10-27,(선)은갈치,제주도,25미,S/P,2,5.0,20000,21131.5
2021-10-27,(선)은갈치,제주도,25미,S/P,51,6.0,26400,32340.795
2021-10-28,(선)은갈치,제주도,25미,S/P,1,5.0,26000,18521.951
2021-10-28,(선)은갈치,제주도,25미,S/P,49,6.0,26000,28557.43
2021-10-30,(선)은갈치,제주도,25미,S/P,10,5.0,25000,13830.337
2021-10-30,(선)은갈치,제주도,25미,S/P,42,6.0,33000,22069.53
2021-11-02,(선)은갈치,제주도,25미,S/P,49,6.0,23000,25199.332
2021-11-03,(선)은갈치,제주도,25미,S/P,32,6.0,21500,22135.441
2021-11-03,(선)은갈치,제주도,25미,S/P,30,7.0,23000,32958.453
2021-11-04,(선)은갈치,제주도,25미,S/P,31,6.0,19700,25085.0
2021-11-06,(선)은갈치,제주도,25미,S/P,35,6.0,25000,29367.324
2021-11-08,(선)은갈치,제주도,25미,S/P,36,6.0,32000,30898.62
2021-11-09,(선)은갈치,제주도,25미,S/P,30,6.0,31000,27320.445
2021-11-11,(선)은갈치,제주도,25미,S/P,25,6.0,34000,25926.47
2021-11-12,(선)은갈치,제주도,25미,S/P,40,10.0,35000,36954.59
2021-11-13,(선)은갈치,제주도,25미,S/P,13,6.0,41500,34575.168
2021-11-15,(선)은갈치,제주도,25미,S/P,99,6.0,39300,34159.21
2021-11-16,(선)은갈치,제주도,25미,S/P,65,6.0,31000,30170.156
2021-11-17,(선)은갈치,제주도,25미,S/P,30,6.0,30000,30103.27
2021-11-18,(선)은갈치,제주도,25미,S/P,60,6.0,28000,26981.426
2021-11-18,(선)은갈치,제주도,25미,S/P,3,10.0,25000,30444.4
2021-11-19,(선)은갈치,제주도,25미,S/P,78,6.0,27900,28612.734
2021-11-22,(선)은갈치,제주도,25미,S/P,44,6.0,32800,28542.816
2021-11-22,(선)은갈치,제주도,25미,S/P,6,8.0,30000,47809.32
2021-11-23,(선)은갈치,제주도,25미,S/P,23,6.0,26100,28857.63
2021-11-24,(선)은갈치,제주도,25미,S/P,30,6.0,25200,27698.354
2021-11-25,(선)은갈치,제주도,25미,S/P,27,6.0,23000,27940.152
2021-11-26,(선)은갈치,제주도,25미,S/P,25,6.0,33000,28953.852
2021-11-27,(선)은갈치,제주도,25미,S/P,35,6.0,25000,29794.693
2021-11-29,(선)은갈치,제주도,25미,S/P,30,6.0,40000,27734.035
2021-11-30,(선)은갈치,제주도,25미,S/P,78,6.0,27500,29243.285
2021-12-01,(선)은갈치,제주도,25미,S/P,25,6.0,28000,25905.957
2021-12-02,(선)은갈치,제주도,25미,S/P,49,6.0,22600,26007.68
2021-12-03,(선)은갈치,제주도,25미,S/P,23,6.0,28000,26893.646
2021-12-04,(선)은갈치,제주도,25미,S/P,36,6.0,33300,27763.92
2021-12-06,(선)은갈치,제주도,25미,S/P,24,6.0,38600,32877.145
2021-12-07,(선)은갈치,제주도,25미,S/P,44,6.0,31900,30772.229
2021-12-08,(선)은갈치,제주도,25미,S/P,40,6.0,28600,31846.965
2021-12-09,(선)은갈치,제주도,25미,S/P,33,6.0,27500,25044.652
2021-12-10,(선)은갈치,제주도,25미,S/P,13,6.0,24200,25839.562
2021-12-11,(선)은갈치,제주도,25미,S/P,14,6.0,26300,23819.406
2021-12-13,(선)은갈치,제주도,25미,S/P,11,6.0,34400,33078.43
2021-12-14,(선)은갈치,제주도,25미,S/P,11,6.0,34500,30864.32
2021-12-15,(선)은갈치,제주도,25미,S/P,8,5.7,40000,34755.832
2021-12-15,(선)은갈치,제주도,25미,S/P,67,6.0,25000,27643.588
2021-12-16,(선)은갈치,제주도,25미,S/P,49,6.0,33500,31294.598
2021-12-17,(선)은갈치,제주도,25미,S/P,2,5.5,30000,29204.42
2021-12-17,(선)은갈치,제주도,25미,S/P,35,6.0,31000,30497.219
2021-12-18,(선)은갈치,제주도,25미,S/P,29,6.0,29600,32475.41
2021-12-20,(선)은갈치,제주도,25미,S/P,40,6.0,36000,33783.78
2021-12-21,(선)은갈치,제주도,25미,S/P,39,6.0,30500,33839.97
2021-12-22,(선)은갈치,제주도,25미,S/P,98,6.0,22600,29177.91
2021-12-23,(선)은갈치,제주도,25미,S/P,51,6.0,24800,31702.137
2021-12-24,(선)은갈치,제주도,25미,S/P,10,5.0,24000,13826.694
2021-12-24,(선)은갈치,제주도,25미,S/P,18,6.0,33000,28230.58
2021-12-25,(선)은갈치,제주도,25미,S/P,33,6.0,26000,29900.043
2021-12-27,(선)은갈치,제주도,25미,S/P,30,6.0,28300,30066.39
2021-12-28,(선)은갈치,제주도,25미,S/P,38,6.0,29400,31082.195
2021-12-29,(선)은갈치,제주도,25미,S/P,45,6.0,31900,28611.906
2021-12-30,(선)은갈치,제주도,25미,S/P,20,6.0,37300,33724.297
2021-12-31,(선)은갈치,제주도,25미,S/P,35,6.0,40300,39742.902
2021-01-04,(선)은갈치,제주도,5미,S/P,1,4.9,80000,73240.78
2021-01-04,(선)은갈치,제주도,5미,S/P,7,5.0,201400,199973.66
2021-01-05,(선)은갈치,제주도,5미,S/P,1,3.2,90000,85568.58
2021-01-05,(선)은갈치,제주도,5미,S/P,18,5.0,175300,192238.95
2021-01-06,(선)은갈치,제주도,5미,S/P,36,5.0,165400,195135.94
2021-01-06,(선)은갈치,제주도,5미,S/P,2,5.5,170000,161511.38
2021-01-08,(선)은갈치,제주도,5미,S/P,8,5.0,145000,157224.02
2021-01-12,(선)은갈치,제주도,5미,S/P,20,5.0,167500,212037.08
2021-01-13,(선)은갈치,제주도,5미,S/P,25,5.0,169000,216409.8
2021-01-15,(선)은갈치,제주도,5미,S/P,3,5.0,186700,206253.53
2021-01-16,(선)은갈치,제주도,5미,S/P,12,5.0,183300,207384.62
2021-01-19,(선)은갈치,제주도,5미,S/P,2,5.0,162500,184143.36
2021-01-23,(선)은갈치,제주도,5미,S/P,7,4.5,230000,204047.86
2021-01-25,(선)은갈치,제주도,5미,S/P,35,5.0,197700,165165.86
2021-01-26,(선)은갈치,제주도,5미,S/P,59,5.0,177800,175522.89
2021-01-27,(선)은갈치,제주도,5미,S/P,1,3.5,110000,108365.266
2021-01-27,(선)은갈치,제주도,5미,S/P,38,5.0,166200,165271.95
2021-01-28,(선)은갈치,제주도,5미,S/P,55,5.0,158800,160486.08
2021-01-28,(선)은갈치,제주도,5미,S/P,3,6.0,160000,162344.48
2021-01-28,(선)은갈치,제주도,5미,S/P,9,7.0,162000,163953.23
2021-01-29,(선)은갈치,제주도,5미,S/P,50,5.0,148000,154271.86
2021-01-30,(선)은갈치,제주도,5미,S/P,3,4.5,130000,188112.67
2021-01-30,(선)은갈치,제주도,5미,S/P,32,5.0,148200,150912.25
2021-02-01,(선)은갈치,제주도,5미,S/P,1,1.9,40000,22758.23
2021-02-01,(선)은갈치,제주도,5미,S/P,14,5.0,154300,170005.22
2021-02-02,(선)은갈치,제주도,5미,S/P,15,5.0,168100,173032.27
2021-02-03,(선)은갈치,제주도,5미,S/P,6,5.0,185000,172684.88
2021-02-05,(선)은갈치,제주도,5미,S/P,18,5.0,181700,171831.56
2021-02-06,(선)은갈치,제주도,5미,S/P,32,5.0,173700,162361.36
2021-02-08,(선)은갈치,제주도,5미,S/P,7,4.5,147000,142761.92
2021-02-08,(선)은갈치,제주도,5미,S/P,48,5.0,154200,151938.05
2021-02-09,(선)은갈치,제주도,5미,S/P,38,5.0,151600,147721.61
2021-02-10,(선)은갈치,제주도,5미,S/P,76,5.0,143500,146558.27
2021-02-11,(선)은갈치,제주도,5미,S/P,20,5.0,155000,145620.31
2021-02-16,(선)은갈치,제주도,5미,S/P,54,5.0,145700,156533.64
2021-02-17,(선)은갈치,제주도,5미,S/P,1,4.0,120000,129295.4
2021-02-17,(선)은갈치,제주도,5미,S/P,14,5.0,150300,160744.3
2021-02-18,(선)은갈치,제주도,5미,S/P,1,4.3,120000,128002.21
2021-02-18,(선)은갈치,제주도,5미,S/P,30,5.0,146200,156423.2
2021-02-19,(선)은갈치,제주도,5미,S/P,29,5.0,130700,143556.0
2021-02-20,(선)은갈치,제주도,5미,S/P,14,5.0,134800,146598.4
2021-02-22,(선)은갈치,제주도,5미,S/P,1,3.0,50000,68281.15
2021-02-25,(선)은갈치,제주도,5미,S/P,1,5.0,130000,140705.16
2021-02-26,(선)은갈치,제주도,5미,S/P,10,5.0,130000,145478.55
2021-02-27,(선)은갈치,제주도,5미,S/P,10,5.0,122800,128652.52
2021-03-06,(선)은갈치,제주도,5미,S/P,22,5.0,132300,141676.33
2021-03-09,(선)은갈치,제주도,5미,S/P,7,5.0,130000,137560.8
2021-03-12,(선)은갈치,제주도,5미,S/P,3,5.0,145000,144007.17
2021-03-13,(선)은갈치,제주도,5미,S/P,8,5.0,123800,142746.23
2021-03-15,(선)은갈치,제주도,5미,S/P,4,5.0,130000,144851.06
2021-03-15,(선)은갈치,제주도,5미,S/P,3,6.0,125000,134706.75
2021-03-16,(선)은갈치,제주도,5미,S/P,48,5.0,123300,147115.25
2021-03-17,(선)은갈치,제주도,5미,S/P,2,5.0,145000,159125.48
2021-03-19,(선)은갈치,제주도,5미,S/P,19,5.0,137500,152343.45
2021-03-20,(선)은갈치,제주도,5미,S/P,9,5.0,158300,156983.77
2021-03-22,(선)은갈치,제주도,5미,S/P,31,5.0,150000,146085.5
2021-03-23,(선)은갈치,제주도,5미,S/P,17,5.0,160600,157392.92
2021-03-23,(선)은갈치,제주도,5미,S/P,1,5.5,160000,181881.25
2021-03-24,(선)은갈치,제주도,5미,S/P,1,3.6,125000,122502.57
2021-03-24,(선)은갈치,제주도,5미,S/P,18,5.0,187200,157860.03
2021-03-25,(선)은갈치,제주도,5미,S/P,10,5.0,200000,176587.45
2021-03-26,(선)은갈치,제주도,5미,S/P,16,5.0,179100,167965.05
2021-03-27,(선)은갈치,제주도,5미,S/P,9,4.0,140000,140796.47
2021-03-27,(선)은갈치,제주도,5미,S/P,48,5.0,152900,146393.6
2021-03-27,(선)은갈치,제주도,5미,S/P,1,7.2,150000,214998.16
2021-03-29,(선)은갈치,제주도,5미,S/P,4,4.5,171300,170226.16
2021-03-29,(선)은갈치,제주도,5미,S/P,107,5.0,153500,147303.67
2021-03-30,(선)은갈치,제주도,5미,S/P,2,4.5,164000,166039.0
2021-03-30,(선)은갈치,제주도,5미,S/P,3,5.0,166000,174371.55
2021-03-31,(선)은갈치,제주도,5미,S/P,1,2.5,75000,76144.47
2021-03-31,(선)은갈치,제주도,5미,S/P,6,5.0,162500,161599.33
2021-04-01,(선)은갈치,제주도,5미,S/P,5,5.0,172000,180446.14
2021-04-02,(선)은갈치,제주도,5미,S/P,31,5.0,134800,146062.44
2021-04-03,(선)은갈치,제주도,5미,S/P,15,5.0,140000,165420.45
2021-04-03,(선)은갈치,제주도,5미,S/P,1,5.5,140000,166738.12
2021-04-07,(선)은갈치,제주도,5미,S/P,32,5.0,156700,154155.38
2021-04-08,(선)은갈치,제주도,5미,S/P,6,5.0,160000,168004.4
2021-04-09,(선)은갈치,제주도,5미,S/P,6,5.0,166700,162821.81
2021-04-10,(선)은갈치,제주도,5미,S/P,3,4.5,165000,160319.44
2021-04-10,(선)은갈치,제주도,5미,S/P,17,5.0,160300,159888.64
2021-04-10,(선)은갈치,제주도,5미,S/P,2,10.0,155000,154701.42
2021-04-12,(선)은갈치,제주도,5미,S/P,21,5.0,159500,150688.9
2021-04-13,(선)은갈치,제주도,5미,S/P,1,1.8,40000,39215.56
2021-04-13,(선)은갈치,제주도,5미,S/P,4,4.5,165000,156260.95
2021-04-13,(선)은갈치,제주도,5미,S/P,5,5.0,165000,165045.1
2021-04-14,(선)은갈치,제주도,5미,S/P,1,5.0,142000,151455.1
2021-04-16,(선)은갈치,제주도,5미,S/P,3,4.5,180000,177710.23
2021-04-16,(선)은갈치,제주도,5미,S/P,2,5.0,200000,177540.72
2021-04-17,(선)은갈치,제주도,5미,S/P,2,5.0,200000,177152.77
2021-04-19,(선)은갈치,제주도,5미,S/P,14,5.0,188700,176547.58
2021-04-20,(선)은갈치,제주도,5미,S/P,1,4.0,140000,155247.92
2021-04-20,(선)은갈치,제주도,5미,S/P,7,4.5,180000,181387.75
2021-04-20,(선)은갈치,제주도,5미,S/P,17,5.0,183200,166447.9
2021-04-20,(선)은갈치,제주도,5미,S/P,8,6.5,211300,209889.11
2021-04-20,(선)은갈치,제주도,5미,S/P,12,7.0,235000,221425.11
2021-04-21,(선)은갈치,제주도,5미,S/P,44,5.0,152700,153576.7
2021-04-21,(선)은갈치,제주도,5미,S/P,4,6.5,200000,199332.3
2021-04-22,(선)은갈치,제주도,5미,S/P,1,5.0,160000,177699.0
2021-04-23,(선)은갈치,제주도,5미,S/P,2,5.0,160000,177145.86
2021-04-24,(선)은갈치,제주도,5미,S/P,10,5.0,147700,175481.08
2021-04-26,(선)은갈치,제주도,5미,S/P,1,5.5,180000,186096.1
2021-04-30,(선)은갈치,제주도,5미,S/P,10,5.0,204000,189879.33
2021-05-01,(선)은갈치,제주도,5미,S/P,10,5.0,220000,193690.6
2021-05-04,(선)은갈치,제주도,5미,S/P,32,5.0,160200,153083.73
2021-05-05,(선)은갈치,제주도,5미,S/P,15,5.0,165300,166033.94
2021-05-07,(선)은갈치,제주도,5미,S/P,1,4.5,80000,118078.914
2021-05-08,(선)은갈치,제주도,5미,S/P,1,3.5,140000,123459.164
2021-05-08,(선)은갈치,제주도,5미,S/P,4,5.0,225000,201989.95
2021-05-10,(선)은갈치,제주도,5미,S/P,9,5.0,210000,187175.52
2021-05-13,(선)은갈치,제주도,5미,S/P,14,5.0,153900,176346.9
2021-05-15,(선)은갈치,제주도,5미,S/P,10,5.0,221000,183789.28
2021-05-17,(선)은갈치,제주도,5미,S/P,1,3.0,110000,104833.1
2021-05-17,(선)은갈치,제주도,5미,S/P,15,5.0,220000,180944.02
2021-05-18,(선)은갈치,제주도,5미,S/P,9,5.0,171100,175045.61
2021-05-20,(선)은갈치,제주도,5미,S/P,7,5.0,184300,171454.31
2021-05-21,(선)은갈치,제주도,5미,S/P,7,5.0,180000,171454.31
2021-05-22,(선)은갈치,제주도,5미,S/P,1,4.0,165000,156173.98
2021-05-22,(선)은갈치,제주도,5미,S/P,13,5.0,168500,174644.05
2021-05-24,(선)은갈치,제주도,5미,S/P,1,5.0,210000,200282.28
2021-05-25,(선)은갈치,제주도,5미,S/P,12,5.0,194600,180569.16
2021-05-26,(선)은갈치,제주도,5미,S/P,10,5.0,181000,184429.47
2021-05-27,(선)은갈치,제주도,5미,S/P,1,4.5,134000,140366.53
2021-05-28,(선)은갈치,제주도,5미,S/P,2,4.0,125000,139284.81
2021-05-28,(선)은갈치,제주도,5미,S/P,1,5.0,170000,184315.22
2021-05-29,(선)은갈치,제주도,5미,S/P,2,5.0,200000,192957.56
2021-06-01,(선)은갈치,제주도,5미,S/P,1,5.0,242000,213381.16
2021-06-02,(선)은갈치,제주도,5미,S/P,3,5.0,216700,209738.77
2021-06-03,(선)은갈치,제주도,5미,S/P,1,4.0,190000,139585.97
2021-06-07,(선)은갈치,제주도,5미,S/P,1,3.2,120000,117066.94
2021-06-09,(선)은갈치,제주도,5미,S/P,7,5.0,172900,166244.06
2021-06-09,(선)은갈치,제주도,5미,S/P,1,5.4,200000,198195.03
2021-06-10,(선)은갈치,제주도,5미,S/P,8,5.0,173800,171571.98
2021-06-12,(선)은갈치,제주도,5미,S/P,4,5.0,158800,184332.25
2021-06-14,(선)은갈치,제주도,5미,S/P,1,4.4,80000,97633.49
2021-06-14,(선)은갈치,제주도,5미,S/P,1,5.0,180000,177940.17
2021-06-17,(선)은갈치,제주도,5미,S/P,4,5.0,180000,187342.77
2021-06-18,(선)은갈치,제주도,5미,S/P,3,5.0,200000,200727.5
2021-06-21,(선)은갈치,제주도,5미,S/P,1,3.0,100000,103888.32
2021-06-25,(선)은갈치,제주도,5미,S/P,2,5.0,171500,189439.11
2021-06-29,(선)은갈치,제주도,5미,S/P,1,2.0,33000,29290.584
2021-06-30,(선)은갈치,제주도,5미,S/P,1,2.5,70000,70953.75
2021-06-30,(선)은갈치,제주도,5미,S/P,9,5.0,210000,186834.73
2021-07-01,(선)은갈치,제주도,5미,S/P,6,5.0,186700,206314.86
2021-07-02,(선)은갈치,제주도,5미,S/P,2,5.0,240000,234452.77
2021-07-09,(선)은갈치,제주도,5미,S/P,2,5.0,220000,223317.02
2021-07-10,(선)은갈치,제주도,5미,S/P,1,3.0,110000,104938.7
2021-07-10,(선)은갈치,제주도,5미,S/P,1,5.0,220000,224413.88
2021-07-15,(선)은갈치,제주도,5미,S/P,1,5.0,185000,205788.06
2021-07-20,(선)은갈치,제주도,5미,S/P,2,5.0,205000,218103.78
2021-07-22,(선)은갈치,제주도,5미,S/P,2,5.0,220000,219423.05
2021-07-23,(선)은갈치,제주도,5미,S/P,1,5.0,210000,217961.58
2021-07-27,(선)은갈치,제주도,5미,S/P,7,5.0,110000,171317.8
2021-07-28,(선)은갈치,제주도,5미,S/P,1,5.0,250000,233626.61
2021-07-30,(선)은갈치,제주도,5미,S/P,7,5.0,201400,192542.27
2021-08-05,(선)은갈치,제주도,5미,S/P,5,5.0,182000,205324.39
2021-08-09,(선)은갈치,제주도,5미,S/P,3,5.0,156700,212065.84
2021-08-12,(선)은갈치,제주도,5미,S/P,4,5.0,167500,200732.1
2021-08-12,(선)은갈치,제주도,5미,S/P,1,5.3,100000,122345.73
2021-08-16,(선)은갈치,제주도,5미,S/P,1,5.0,260000,213089.05
2021-08-17,(선)은갈치,제주도,5미,S/P,4,5.0,248800,214145.28
2021-08-18,(선)은갈치,제주도,5미,S/P,2,5.0,250000,237880.53
2021-08-19,(선)은갈치,제주도,5미,S/P,1,4.2,200000,189755.38
2021-08-19,(선)은갈치,제주도,5미,S/P,4,5.0,242500,232648.97
2021-08-21,(선)은갈치,제주도,5미,S/P,4,5.0,250000,229798.73
2021-08-23,(선)은갈치,제주도,5미,S/P,2,5.0,225000,230665.34
2021-08-26,(선)은갈치,제주도,5미,S/P,1,5.0,250000,241149.31
2021-09-04,(선)은갈치,제주도,5미,S/P,5,5.0,290000,272670.03
2021-09-07,(선)은갈치,제주도,5미,S/P,1,3.0,155000,154291.2
2021-09-07,(선)은갈치,제주도,5미,S/P,5,5.0,294000,291279.56
2021-09-27,(선)은갈치,제주도,5미,S/P,6,5.0,239200,225804.0
2021-09-29,(선)은갈치,제주도,5미,S/P,1,4.5,190000,179079.1
2021-09-29,(선)은갈치,제주도,5미,S/P,4,5.0,228800,245450.62
2021-09-29,(선)은갈치,제주도,5미,S/P,1,7.4,300000,293477.25
2021-09-30,(선)은갈치,제주도,5미,S/P,7,5.0,195700,206546.17
2021-09-30,(선)은갈치,제주도,5미,S/P,1,14.0,50000,48323.418
2021-10-02,(선)은갈치,제주도,5미,S/P,3,5.0,203300,233662.78
2021-10-06,(선)은갈치,제주도,5미,S/P,8,5.0,228100,220327.4
2021-10-06,(선)은갈치,제주도,5미,S/P,1,5.6,270000,257647.11
2021-10-13,(선)은갈치,제주도,5미,S/P,1,5.0,180000,205080.02
2021-10-14,(선)은갈치,제주도,5미,S/P,4,5.0,250000,214519.92
2021-10-16,(선)은갈치,제주도,5미,S/P,1,4.4,165000,163250.81
2021-10-16,(선)은갈치,제주도,5미,S/P,9,5.0,231100,193631.08
2021-10-18,(선)은갈치,제주도,5미,S/P,7,5.0,225700,210811.39
2021-10-20,(선)은갈치,제주도,5미,S/P,1,3.0,100000,92740.18
2021-10-20,(선)은갈치,제주도,5미,S/P,4,5.0,232500,223058.3
2021-10-21,(선)은갈치,제주도,5미,S/P,7,5.0,230000,209681.64
2021-10-22,(선)은갈치,제주도,5미,S/P,7,5.0,227900,207067.94
2021-10-26,(선)은갈치,제주도,5미,S/P,1,3.6,105000,110414.97
2021-10-26,(선)은갈치,제주도,5미,S/P,12,5.0,170000,184251.3
2021-11-04,(선)은갈치,제주도,5미,S/P,3,5.0,148000,163645.12
2021-11-08,(선)은갈치,제주도,5미,S/P,1,2.0,37000,44208.953
2021-11-08,(선)은갈치,제주도,5미,S/P,14,5.0,171800,159952.88
2021-11-09,(선)은갈치,제주도,5미,S/P,10,4.5,150500,144226.89
2021-11-09,(선)은갈치,제주도,5미,S/P,8,5.0,159400,151087.38
2021-11-13,(선)은갈치,제주도,5미,S/P,2,5.0,200000,168437.8
2021-11-15,(선)은갈치,제주도,5미,S/P,27,5.0,159700,140083.7
2021-11-16,(선)은갈치,제주도,5미,S/P,11,5.0,150900,143482.97
2021-11-17,(선)은갈치,제주도,5미,S/P,9,5.0,125100,145429.0
2021-11-18,(선)은갈치,제주도,5미,S/P,11,5.0,125500,150838.2
2021-11-22,(선)은갈치,제주도,5미,S/P,12,5.0,150000,155610.39
2021-11-23,(선)은갈치,제주도,5미,S/P,1,3.5,95000,94066.54
2021-11-23,(선)은갈치,제주도,5미,S/P,5,5.0,160000,160741.44
2021-11-24,(선)은갈치,제주도,5미,S/P,14,5.0,147500,152979.6
2021-11-24,(선)은갈치,제주도,5미,S/P,2,5.5,160000,159520.3
2021-11-25,(선)은갈치,제주도,5미,S/P,4,5.0,155000,153640.61
2021-11-26,(선)은갈치,제주도,5미,S/P,2,5.0,173500,162431.12
2021-11-27,(선)은갈치,제주도,5미,S/P,1,5.5,195000,179854.88
2021-11-29,(선)은갈치,제주도,5미,S/P,1,2.5,45000,41036.387
2021-11-29,(선)은갈치,제주도,5미,S/P,1,4.0,70000,79583.77
2021-11-30,(선)은갈치,제주도,5미,S/P,3,5.0,170000,164502.23
2021-11-30,(선)은갈치,제주도,5미,S/P,1,5.3,180000,168845.75
2021-11-30,(선)은갈치,제주도,5미,S/P,1,5.5,185000,180658.33
2021-12-01,(선)은갈치,제주도,5미,S/P,7,5.0,162100,159025.12
2021-12-02,(선)은갈치,제주도,5미,S/P,4,5.0,140000,159596.0
2021-12-06,(선)은갈치,제주도,5미,S/P,3,5.0,185000,170456.98
2021-12-07,(선)은갈치,제주도,5미,S/P,1,2.2,35000,41970.668
2021-12-07,(선)은갈치,제주도,5미,S/P,17,5.0,159400,154111.31
2021-12-07,(선)은갈치,제주도,5미,S/P,1,5.5,190000,188950.1
2021-12-08,(선)은갈치,제주도,5미,S/P,16,5.0,146600,151447.0
2021-12-09,(선)은갈치,제주도,5미,S/P,14,5.0,125000,134519.02
2021-12-10,(선)은갈치,제주도,5미,S/P,1,3.7,100000,95966.97
2021-12-11,(선)은갈치,제주도,5미,S/P,1,3.0,45000,80508.21
2021-12-11,(선)은갈치,제주도,5미,S/P,13,5.0,138500,134697.14
2021-12-14,(선)은갈치,제주도,5미,S/P,1,4.0,90000,88769.82
2021-12-15,(선)은갈치,제주도,5미,S/P,1,4.0,90000,90272.266
